Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_6eci0xvx2q.jpg,WBC,0.3878054618835449,864.4546508789062,1188.76171875,923.3470458984375,1245.533203125
id_6f7nd1i8b2.jpg,Trophozoite,0.520770788192749,161.58169555664062,818.1075439453125,204.28271484375,862.617919921875
id_6f7nd1i8b2.jpg,Trophozoite,0.42682480812072754,506.3145446777344,210.64718627929688,542.263671875,248.00079345703125
id_6f7nd1i8b2.jpg,Trophozoite,0.34506088495254517,165.9822235107422,1367.016845703125,202.13438415527344,1403.76953125
id_6f7nd1i8b2.jpg,Trophozoite,0.3151834309101105,161.7388916015625,733.21875,198.28079223632812,769.0563354492188
id_6fv2qba3z6.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_6hqd8pttoz.jpg,WBC,0.8012602925300598,591.0892944335938,782.8267822265625,674.7874755859375,867.1058349609375
id_6hqd8pttoz.jpg,WBC,0.7683907151222229,219.41015625,280.0753173828125,284.1817932128906,344.65130615234375
id_6hqd8pttoz.jpg,Trophozoite,0.43097856640815735,269.019287109375,1622.2276611328125,303.70184326171875,1657.60693359375
id_6hqd8pttoz.jpg,WBC,0.39458054304122925,850.23046875,788.078857421875,983.6015625,907.34228515625
id_6hqd8pttoz.jpg,Trophozoite,0.3571101129055023,452.79437255859375,573.5359497070312,486.7188720703125,606.34130859375
id_6hqd8pttoz.jpg,Trophozoite,0.3230029344558716,96.8250732421875,1086.501220703125,134.46844482421875,1124.9981689453125
id_6hqd8pttoz.jpg,Trophozoite,0.2823491096496582,631.1058349609375,1506.81103515625,667.950927734375,1541.236328125
id_6irbw5zd3h.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_6k34wx0iqg.jpg,WBC,0.7777378559112549,810.1453857421875,537.2799072265625,892.1693115234375,612.7584838867188
id_6k34wx0iqg.jpg,WBC,0.7670945525169373,765.65966796875,1070.25830078125,828.346923828125,1128.337890625
id_6k34wx0iqg.jpg,WBC,0.7599229216575623,368.9524841308594,1172.579345703125,450.4384460449219,1244.37548828125
id_6k34wx0iqg.jpg,WBC,0.737826943397522,172.7527313232422,774.0728759765625,250.3455047607422,861.59326171875
id_6k34wx0iqg.jpg,Trophozoite,0.4517497420310974,453.22491455078125,460.0059814453125,491.22369384765625,497.0052795410156
id_6k34wx0iqg.jpg,WBC,0.3590458631515503,855.1616821289062,1063.73583984375,930.8710327148438,1129.5322265625
id_6k34wx0iqg.jpg,Trophozoite,0.30532896518707275,54.938873291015625,1328.988525390625,91.92741394042969,1366.3896484375
id_6lcsm4vxs9.jpg,Trophozoite,0.4877984821796417,563.7667846679688,2280.9326171875,692.5512084960938,2406.21533203125
id_6lcsm4vxs9.jpg,Trophozoite,0.46911460161209106,983.5501098632812,1139.85595703125,1108.6661376953125,1256.0609130859375
id_6lcsm4vxs9.jpg,Trophozoite,0.3977620303630829,1046.6195068359375,62.81094741821289,1189.035888671875,216.10499572753906
id_6lcsm4vxs9.jpg,Trophozoite,0.3192310035228729,2317.4990234375,1352.182373046875,2437.929931640625,1468.7166748046875
id_6lmg2cbb6b.jpg,Trophozoite,0.5338733196258545,1965.50048828125,2051.027587890625,2078.792724609375,2159.2900390625
id_6lmg2cbb6b.jpg,Trophozoite,0.45308294892311096,2076.286376953125,3250.885986328125,2185.92724609375,3360.746826171875
id_6nplbv12t8.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_6o8uxghy07.jpg,WBC,0.842559814453125,642.6071166992188,751.5120849609375,721.6758422851562,825.2865600585938
id_6o8uxghy07.jpg,WBC,0.7451130747795105,340.14447021484375,253.9684295654297,416.69244384765625,332.7003173828125
id_6o8uxghy07.jpg,WBC,0.6899216771125793,641.544189453125,647.153564453125,722.6654052734375,724.0394897460938
id_6o8uxghy07.jpg,Trophozoite,0.6160235404968262,669.833984375,1555.10009765625,708.2271118164062,1589.9505615234375
id_6o8uxghy07.jpg,Trophozoite,0.4573899805545807,294.438720703125,878.921630859375,331.2896728515625,913.9324951171875
id_6o8uxghy07.jpg,Trophozoite,0.25339704751968384,476.5616455078125,1010.3171997070312,512.2276611328125,1044.61279296875
id_6p1vtfrhef.jpg,Trophozoite,0.5669600367546082,608.173095703125,2654.442138671875,729.4055786132812,2767.1630859375
id_6p1vtfrhef.jpg,Trophozoite,0.43994447588920593,769.801513671875,2131.13037109375,906.3837280273438,2268.494873046875
id_6p1vtfrhef.jpg,WBC,0.4296218156814575,1393.0111083984375,1284.6309814453125,1732.1787109375,1583.05126953125
id_6p1vtfrhef.jpg,Trophozoite,0.41752997040748596,1066.3641357421875,2267.337646484375,1186.6201171875,2382.6923828125
id_6p1vtfrhef.jpg,Trophozoite,0.2528698444366455,2657.147705078125,601.4103393554688,2776.162109375,725.1918334960938
id_6peodc0rxm.jpg,WBC,0.7747243642807007,805.4182739257812,616.5003051757812,1046.0068359375,855.3617553710938
id_6peodc0rxm.jpg,WBC,0.7606407403945923,587.0851440429688,1218.322998046875,827.0181274414062,1457.8079833984375
id_6peodc0rxm.jpg,WBC,0.6487202644348145,2498.644287109375,174.63124084472656,2702.587158203125,383.9292907714844
id_6peodc0rxm.jpg,WBC,0.5698744058609009,247.8113555908203,3532.29833984375,470.2378845214844,3746.4560546875
id_6peodc0rxm.jpg,Trophozoite,0.5536836981773376,1768.25927734375,852.8085327148438,1881.8984375,957.8619384765625
id_6peodc0rxm.jpg,Trophozoite,0.53094482421875,684.2490234375,791.3505859375,802.5281982421875,899.0776977539062
id_6peodc0rxm.jpg,Trophozoite,0.43709126114845276,2049.831298828125,1415.0762939453125,2159.70751953125,1520.170654296875
id_6peodc0rxm.jpg,Trophozoite,0.3899657130241394,55.0198974609375,414.34552001953125,174.96661376953125,538.804931640625
id_6peodc0rxm.jpg,Trophozoite,0.3730098009109497,111.39144897460938,3072.67724609375,249.2649383544922,3193.719970703125
id_6peodc0rxm.jpg,Trophozoite,0.31387341022491455,221.8258514404297,3457.3701171875,336.6476135253906,3561.653076171875
id_6rouz3ponr.jpg,WBC,0.7636340856552124,134.7264862060547,1381.3515625,199.8160400390625,1446.166748046875
id_6rouz3ponr.jpg,WBC,0.7489513158798218,902.053955078125,405.8848876953125,966.2755126953125,473.71844482421875
id_6rouz3ponr.jpg,WBC,0.7186864018440247,908.4860229492188,1607.5535888671875,973.7539672851562,1668.5650634765625
id_6rouz3ponr.jpg,WBC,0.704033374786377,518.7925415039062,1611.6009521484375,589.2376708984375,1686.3555908203125
id_6rouz3ponr.jpg,WBC,0.678820788860321,440.6639099121094,1425.2713623046875,519.646240234375,1498.400390625
id_6rouz3ponr.jpg,Trophozoite,0.387264221906662,415.500732421875,431.1398620605469,453.22283935546875,466.6485900878906
id_6rouz3ponr.jpg,Trophozoite,0.36252719163894653,37.289005279541016,775.4974365234375,79.58206176757812,814.6014404296875
id_6rouz3ponr.jpg,Trophozoite,0.3573194742202759,462.179443359375,1213.95849609375,498.08404541015625,1247.93115234375
id_6rouz3ponr.jpg,Trophozoite,0.3222030699253082,144.6510467529297,752.9111328125,180.66751098632812,787.7166137695312
id_6rouz3ponr.jpg,Trophozoite,0.3121737837791443,326.64666748046875,874.556396484375,362.809814453125,908.9284057617188
id_6rouz3ponr.jpg,Trophozoite,0.26111936569213867,241.7494354248047,382.36505126953125,276.83026123046875,415.3847351074219
id_6rouz3ponr.jpg,Trophozoite,0.25920629501342773,766.3778686523438,1391.734130859375,804.4242553710938,1427.5052490234375
id_6ttmu9eh7o.jpg,WBC,0.6824842691421509,1658.1800537109375,209.58837890625,1898.9749755859375,492.6953430175781
id_6ttmu9eh7o.jpg,Trophozoite,0.43607667088508606,1516.6458740234375,2495.418701171875,1630.1859130859375,2597.991943359375
id_6ttmu9eh7o.jpg,Trophozoite,0.3873744606971741,800.5146484375,3514.473876953125,904.2510375976562,3614.831787109375
id_6ttmu9eh7o.jpg,Trophozoite,0.34872981905937195,8.378878593444824,2478.701416015625,110.21357727050781,2582.903076171875
id_6ttmu9eh7o.jpg,Trophozoite,0.33901411294937134,118.89954376220703,2420.8232421875,210.67491149902344,2512.367919921875
id_6ttmu9eh7o.jpg,WBC,0.3271840214729309,1194.462646484375,436.54541015625,1496.234130859375,776.832275390625
id_6ttmu9eh7o.jpg,Trophozoite,0.31862542033195496,2410.277099609375,3422.9892578125,2529.563232421875,3529.18798828125
id_6ttmu9eh7o.jpg,Trophozoite,0.2750318646430969,2209.1416015625,2050.260498046875,2304.216064453125,2145.04345703125
id_6ttmu9eh7o.jpg,Trophozoite,0.2577362358570099,258.6833190917969,3926.25634765625,359.3821716308594,4022.93115234375
id_6uga4j2wdu.jpg,WBC,0.8187045454978943,677.1806640625,218.43800354003906,747.198974609375,290.34820556640625
id_6uga4j2wdu.jpg,WBC,0.796143651008606,592.39306640625,376.61248779296875,658.9861450195312,440.9949645996094
id_6uga4j2wdu.jpg,WBC,0.7802016735076904,741.1893310546875,293.83319091796875,811.8907470703125,359.79412841796875
id_6uga4j2wdu.jpg,WBC,0.7362667322158813,72.18944549560547,1507.044921875,132.90191650390625,1566.3629150390625
id_6uga4j2wdu.jpg,WBC,0.4173712134361267,979.845703125,1415.95654296875,1062.4420166015625,1487.237060546875
id_6uga4j2wdu.jpg,WBC,0.2952689230442047,404.8781433105469,1755.9481201171875,469.8419494628906,1809.35302734375
id_6uga4j2wdu.jpg,Trophozoite,0.29101628065109253,450.3421630859375,917.8538818359375,490.6961669921875,955.9273681640625
id_6vq6pw9ni8.jpg,WBC,0.688117504119873,990.0452270507812,1355.09814453125,1071.346923828125,1443.033935546875
id_6vq6pw9ni8.jpg,Trophozoite,0.38472461700439453,935.51904296875,1179.15576171875,975.8212890625,1222.1568603515625
id_6vq6pw9ni8.jpg,Trophozoite,0.3583894670009613,172.1319122314453,780.4293823242188,210.13645935058594,817.5005493164062
id_6vq6pw9ni8.jpg,WBC,0.3556315302848816,710.8430786132812,296.8543701171875,784.0074462890625,366.8182373046875
id_6vq6pw9ni8.jpg,WBC,0.29913607239723206,756.3305053710938,1010.079345703125,829.3478393554688,1078.7640380859375
id_6wu958eu3i.jpg,WBC,0.8176140189170837,430.54547119140625,1020.4876708984375,495.39849853515625,1081.2071533203125
id_6wu958eu3i.jpg,WBC,0.752727210521698,322.33441162109375,988.4210815429688,382.5419921875,1056.647705078125
id_6wu958eu3i.jpg,WBC,0.606570839881897,649.3117065429688,1661.385986328125,723.4321899414062,1735.6455078125
id_6wu958eu3i.jpg,Trophozoite,0.40900719165802,881.0458374023438,815.099853515625,917.4878540039062,849.0135498046875
id_6wu958eu3i.jpg,Trophozoite,0.39564403891563416,249.28221130371094,1099.3876953125,281.81939697265625,1130.74658203125
id_6wu958eu3i.jpg,Trophozoite,0.3857628107070923,242.77537536621094,987.2373046875,277.21917724609375,1021.7259521484375
id_6wu958eu3i.jpg,Trophozoite,0.38329508900642395,313.85821533203125,1124.365966796875,347.20428466796875,1157.6103515625
id_6wu958eu3i.jpg,Trophozoite,0.3708334267139435,318.07666015625,1363.2681884765625,363.1983642578125,1403.9443359375
id_6wu958eu3i.jpg,Trophozoite,0.3673139214515686,392.43817138671875,628.1182861328125,426.6484375,659.662841796875
id_6wu958eu3i.jpg,Trophozoite,0.36257404088974,262.2113037109375,381.8982238769531,295.78973388671875,414.8716735839844
id_6wu958eu3i.jpg,Trophozoite,0.34970924258232117,624.1435546875,1175.46142578125,657.7716064453125,1207.046875
id_6wu958eu3i.jpg,Trophozoite,0.34785422682762146,311.6639099121094,699.5640869140625,347.3375244140625,733.60205078125
id_6wu958eu3i.jpg,Trophozoite,0.3468882143497467,171.37744140625,478.4418640136719,205.64230346679688,512.5750732421875
id_6wu958eu3i.jpg,Trophozoite,0.3344665467739105,412.66522216796875,235.67372131347656,448.9627685546875,270.945068359375
id_6wu958eu3i.jpg,Trophozoite,0.30644261837005615,421.56756591796875,976.7210083007812,456.74139404296875,1009.6316528320312
id_6wu958eu3i.jpg,Trophozoite,0.3027021884918213,230.1393585205078,637.662109375,267.3062744140625,670.5726318359375
id_6wu958eu3i.jpg,Trophozoite,0.3005084693431854,421.6846923828125,1426.8988037109375,458.86590576171875,1461.240234375
id_6wu958eu3i.jpg,Trophozoite,0.2896367013454437,362.4180908203125,1124.792236328125,396.0647277832031,1157.358642578125
id_6wu958eu3i.jpg,Trophozoite,0.2762851417064667,167.39488220214844,602.8253173828125,205.20872497558594,636.70751953125
id_6wu958eu3i.jpg,Trophozoite,0.2728889584541321,74.48019409179688,1104.9027099609375,109.15467834472656,1138.726318359375
id_6wu958eu3i.jpg,Trophozoite,0.2702321708202362,435.2053527832031,653.7841796875,469.6474914550781,687.8328857421875
id_6wu958eu3i.jpg,Trophozoite,0.2651672959327698,553.0413208007812,1105.13525390625,586.08251953125,1137.89208984375
id_6wu958eu3i.jpg,Trophozoite,0.250401109457016,506.2519226074219,1003.7728271484375,538.4859619140625,1035.986572265625
id_6wynwn4dh2.jpg,WBC,0.787207305431366,304.49871826171875,1039.2626953125,367.9031066894531,1101.88623046875
id_6wynwn4dh2.jpg,WBC,0.7714053988456726,398.8956298828125,954.2083740234375,463.96142578125,1017.2030639648438
id_6wynwn4dh2.jpg,Trophozoite,0.5845771431922913,171.01780700683594,755.7100830078125,210.7056427001953,794.5782470703125
id_6wynwn4dh2.jpg,Trophozoite,0.41499966382980347,536.6197509765625,1059.5653076171875,573.525390625,1097.010009765625
id_6wynwn4dh2.jpg,Trophozoite,0.40780776739120483,617.121337890625,1444.086669921875,651.2349853515625,1477.666748046875
id_6wynwn4dh2.jpg,Trophozoite,0.4063655138015747,636.084716796875,374.73291015625,674.06884765625,416.44219970703125
id_6wynwn4dh2.jpg,Trophozoite,0.3983732759952545,376.23626708984375,659.9631958007812,414.83355712890625,696.7963256835938
id_6wynwn4dh2.jpg,Trophozoite,0.37122055888175964,654.4512939453125,1368.838134765625,690.244873046875,1401.828857421875
id_6wynwn4dh2.jpg,Trophozoite,0.3697384297847748,475.50604248046875,492.35174560546875,513.5321044921875,529.7297973632812
id_6wynwn4dh2.jpg,Trophozoite,0.3312426805496216,708.8812866210938,877.2703857421875,740.2816162109375,910.699951171875
id_6wynwn4dh2.jpg,Trophozoite,0.326676607131958,195.03863525390625,1416.1739501953125,232.76678466796875,1455.8499755859375
id_6wynwn4dh2.jpg,Trophozoite,0.30673232674598694,539.7368774414062,1225.0302734375,576.7847900390625,1260.1455078125
id_6wynwn4dh2.jpg,Trophozoite,0.3065659701824188,807.7036743164062,808.8848876953125,843.55224609375,842.6396484375
id_6wynwn4dh2.jpg,Trophozoite,0.3037770986557007,215.1811065673828,359.28533935546875,251.68309020996094,396.07958984375
id_6wynwn4dh2.jpg,Trophozoite,0.30282822251319885,477.5460205078125,161.8008270263672,516.936767578125,200.87635803222656
id_6wynwn4dh2.jpg,Trophozoite,0.2992965579032898,24.97350311279297,1049.7373046875,63.837730407714844,1087.748046875
id_6wynwn4dh2.jpg,Trophozoite,0.29564571380615234,122.02791595458984,1504.031982421875,159.79922485351562,1543.094482421875
id_6wynwn4dh2.jpg,Trophozoite,0.2814469635486603,402.23175048828125,615.7222290039062,435.01641845703125,646.439453125
id_6wynwn4dh2.jpg,Trophozoite,0.27788251638412476,253.22021484375,192.66995239257812,290.70843505859375,226.74652099609375
id_6wynwn4dh2.jpg,Trophozoite,0.27359485626220703,241.28150939941406,1088.177734375,283.4129638671875,1130.7841796875
id_6wynwn4dh2.jpg,Trophozoite,0.26082929968833923,826.646484375,1030.884521484375,865.191650390625,1067.7740478515625
id_6wynwn4dh2.jpg,Trophozoite,0.25447186827659607,140.3529815673828,1672.328369140625,178.33676147460938,1708.747314453125
id_6wynwn4dh2.jpg,Trophozoite,0.25332531332969666,396.11456298828125,827.2623291015625,432.12530517578125,862.4034423828125
id_6xiz7ozoa3.jpg,WBC,0.8028594851493835,296.97113037109375,345.03912353515625,376.1029357910156,424.5994873046875
id_6xiz7ozoa3.jpg,WBC,0.7902399897575378,355.8311462402344,577.1224365234375,418.6363220214844,640.960693359375
id_6xiz7ozoa3.jpg,Trophozoite,0.489789217710495,629.3333740234375,846.4411010742188,666.79931640625,883.7224731445312
id_6xiz7ozoa3.jpg,Trophozoite,0.4551791846752167,633.7193603515625,1037.623046875,671.7294921875,1074.29248046875
id_6xiz7ozoa3.jpg,WBC,0.4089308977127075,5.289836883544922,1048.26025390625,69.16422271728516,1135.6278076171875
id_6xiz7ozoa3.jpg,Trophozoite,0.37301647663116455,302.54547119140625,1492.942138671875,340.6905822753906,1532.1220703125
id_6xiz7ozoa3.jpg,Trophozoite,0.3422791659832001,496.6156311035156,1099.1942138671875,534.112548828125,1133.4759521484375
id_6xiz7ozoa3.jpg,WBC,0.3081255853176117,136.49032592773438,1416.9373779296875,191.97100830078125,1471.4273681640625
id_6xtb2j7wdf.jpg,WBC,0.8301334977149963,151.2384033203125,1227.68896484375,241.79110717773438,1301.994384765625
id_6xtb2j7wdf.jpg,WBC,0.8246654272079468,449.67340087890625,1228.0594482421875,520.7537231445312,1298.0408935546875
id_6xtb2j7wdf.jpg,WBC,0.7805615663528442,745.7083740234375,909.8845825195312,827.073486328125,988.5122680664062
id_6xtb2j7wdf.jpg,WBC,0.540565550327301,655.932861328125,470.19012451171875,742.9224243164062,550.3035278320312
id_6xtb2j7wdf.jpg,WBC,0.466076135635376,672.6494750976562,411.66748046875,720.1378784179688,456.2291259765625
id_6xtb2j7wdf.jpg,WBC,0.386174738407135,816.4281005859375,533.360107421875,899.5252075195312,646.680419921875
id_6xtb2j7wdf.jpg,Trophozoite,0.3369467556476593,463.91070556640625,878.3419189453125,495.07708740234375,909.4487915039062
id_6xtb2j7wdf.jpg,WBC,0.31284892559051514,802.8951416015625,223.07098388671875,861.6888427734375,280.53167724609375
id_6y0igbi0m3.jpg,Trophozoite,0.42141255736351013,171.00296020507812,2471.854736328125,304.4949645996094,2593.2841796875
id_6y47760yc3.jpg,WBC,0.7711827754974365,456.1740417480469,583.1669921875,537.8546142578125,664.92431640625
id_6y47760yc3.jpg,Trophozoite,0.5111392140388489,283.9577331542969,1051.654052734375,319.4883117675781,1086.329833984375
id_6y47760yc3.jpg,Trophozoite,0.47123274207115173,353.94317626953125,1339.8709716796875,390.763427734375,1374.65283203125
id_6y47760yc3.jpg,Trophozoite,0.3864913582801819,725.637939453125,525.1180419921875,761.4523315429688,559.54150390625
id_6y47760yc3.jpg,Trophozoite,0.38177189230918884,1005.94091796875,1050.9453125,1053.2198486328125,1098.643310546875
id_6y47760yc3.jpg,Trophozoite,0.297976016998291,903.8128051757812,554.779296875,942.3682250976562,592.6983642578125
id_6zljrrelrz.jpg,WBC,0.6987790465354919,278.9727783203125,861.6110229492188,332.963134765625,915.2889404296875
id_6zljrrelrz.jpg,WBC,0.5843045711517334,709.322509765625,499.87322998046875,761.439208984375,558.9367065429688
id_6zljrrelrz.jpg,Trophozoite,0.3224254548549652,132.01327514648438,932.2597045898438,173.67254638671875,977.4006958007812
id_70410nqms2.jpg,Trophozoite,0.6607012748718262,1505.0894775390625,1592.27734375,1639.659423828125,1721.8492431640625
id_70410nqms2.jpg,Trophozoite,0.4996814429759979,2831.501220703125,2220.114501953125,2975.256591796875,2349.79296875
id_70410nqms2.jpg,Trophozoite,0.38539642095565796,1627.20654296875,4013.936279296875,1764.14599609375,4153.2607421875
id_70n83m4jtl.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_70s6c8isgd.jpg,Trophozoite,0.46416711807250977,484.2829895019531,2790.21533203125,626.8019409179688,2923.821533203125
id_70s6c8isgd.jpg,Trophozoite,0.45796164870262146,95.90727996826172,2584.29638671875,215.68128967285156,2700.984375
id_70s6c8isgd.jpg,Trophozoite,0.3892413079738617,598.028564453125,3305.572265625,739.94140625,3439.013427734375
id_70s6c8isgd.jpg,Trophozoite,0.3473373055458069,331.4500732421875,3708.831298828125,475.952392578125,3849.6494140625
id_70s6c8isgd.jpg,Trophozoite,0.33778512477874756,2526.231689453125,794.4595947265625,2665.624267578125,922.6168212890625
id_70s6c8isgd.jpg,Trophozoite,0.326106995344162,2194.170654296875,3642.259521484375,2332.531494140625,3766.76708984375
id_70s6c8isgd.jpg,Trophozoite,0.30554625391960144,1686.06689453125,1506.52587890625,1807.5963134765625,1633.9256591796875
id_71lbltr5n7.jpg,Trophozoite,0.5038499236106873,1188.175048828125,3215.562255859375,1317.1458740234375,3337.48388671875
